#TYPE Microsoft.ActiveDirectory.Management.ADComputer
"AccountExpirationDate","accountExpires","AccountLockoutTime","AccountNotDelegated","AllowReversiblePasswordEncryption","AuthenticationPolicy","AuthenticationPolicySilo","BadLogonCount","CannotChangePassword","CanonicalName","Certificates","CN","codePage","CompoundIdentitySupported","countryCode","Created","createTimeStamp","Deleted","Description","DisplayName","DistinguishedName","DNSHostName","DoesNotRequirePreAuth","dSCorePropagationData","Enabled","HomedirRequired","HomePage","instanceType","IPv4Address","IPv6Address","isCriticalSystemObject","isDeleted","KerberosEncryptionType","LastBadPasswordAttempt","LastKnownParent","LastLogonDate","lastLogonTimestamp","localPolicyFlags","Location","LockedOut","ManagedBy","MemberOf","MNSLogonAccount","Modified","modifyTimeStamp","msDS-SupportedEncryptionTypes","msDS-User-Account-Control-Computed","Name","nTSecurityDescriptor","ObjectCategory","ObjectClass","ObjectGUID","objectSid","OperatingSystem","OperatingSystemHotfix","OperatingSystemServicePack","OperatingSystemVersion","PasswordExpired","PasswordLastSet","PasswordNeverExpires","PasswordNotRequired","PrimaryGroup","primaryGroupID","PrincipalsAllowedToDelegateToAccount","ProtectedFromAccidentalDeletion","pwdLastSet","SamAccountName","sAMAccountType","sDRightsEffective","ServiceAccount","servicePrincipalName","ServicePrincipalNames","SID","SIDHistory","TrustedForDelegation","TrustedToAuthForDelegation","UseDESKeyOnly","userAccountControl","userCertificate","UserPrincipalName","uSNChanged","uSNCreated","whenChanged","whenCreated"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","abbyyeu.local/nonIDM/Computers/WSUS/WSUS-Local Servers/EU-CALC-4D","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","EU-CALC-4D","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","13.01.2015 16:52:21","13.01.2015 16:52:21",,,,"CN=EU-CALC-4D,OU=WSUS-Local Servers,OU=WSUS,OU=Computers,OU=nonIDM,DC=abbyyeu,DC=local","EU-CALC-4D.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.70.70.245",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"17.01.2018 16:21:27","131606688875646300","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","21.01.2018 19:16:19","21.01.2018 19:16:19","28","0","EU-CALC-4D","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","0180862a-6dd1-45a4-87ff-bcf0298ead90","S-1-5-21-1801674531-823518204-725345543-7761","Windows Server 2008 R2 Standard",,"Service Pack 1","6.1 (7601)","False","21.01.2018 19:01:54","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131610241147103421","EU-CALC-4D$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-7761","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"15097256","39936","21.01.2018 19:16:19","13.01.2015 16:52:21"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","abbyyeu.local/nonIDM/Computers/WSUS/WSUS-Local Servers/SHAREPOINT2007","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","SHAREPOINT2007","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","17.02.2010 12:20:53","17.02.2010 12:20:53",,,"SHAREPOINT2007$","CN=SHAREPOINT2007,OU=WSUS-Local Servers,OU=WSUS,OU=Computers,OU=nonIDM,DC=abbyyeu,DC=local","SharePoint2007.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.70.70.144",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"17.01.2018 15:46:34","131606667948129800","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","22.01.2018 21:01:22","22.01.2018 21:01:22","31","0","SHAREPOINT2007","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","1d3babe7-e850-405e-9581-90ec4a0e7aae","S-1-5-21-1801674531-823518204-725345543-4371","Windows Server? 2008 Standard",,"Service Pack 2","6.0 (6002)","False","22.01.2018 20:55:16","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131611173164036451","SHAREPOINT2007$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-4371","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"15147901","39956","22.01.2018 21:01:22","17.02.2010 12:20:53"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","abbyyeu.local/nonIDM/Computers/WSUS/WSUS-Local Servers/EU-FS","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","EU-FS","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","19.11.2010 15:41:37","19.11.2010 15:41:37",,,,"CN=EU-FS,OU=WSUS-Local Servers,OU=WSUS,OU=Computers,OU=nonIDM,DC=abbyyeu,DC=local","EU-FS.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.70.70.100",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"19.01.2018 23:49:51","131608685912184430","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","19.01.2018 23:53:37","19.01.2018 23:53:37","28","0","EU-FS","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","7ce9202c-3f3a-4c67-99b9-53727f7e7ccf","S-1-5-21-1801674531-823518204-725345543-4449","Windows Server 2008 R2 Enterprise",,"Service Pack 1","6.1 (7601)","False","04.01.2018 17:39:59","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131595503991771135","EU-FS$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-4449","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"15015893","39958","19.01.2018 23:53:37","19.11.2010 15:41:37"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","abbyyeu.local/nonIDM/Computers/WSUS/WSUS-Local Servers/EU-SF-TEST","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","EU-SF-TEST","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","04.06.2013 18:02:22","04.06.2013 18:02:22",,,"EU-SF-TEST$","CN=EU-SF-TEST,OU=WSUS-Local Servers,OU=WSUS,OU=Computers,OU=nonIDM,DC=abbyyeu,DC=local","eu-sf-test.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.70.70.157",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"18.01.2018 10:07:47","131607328673556784","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","18.01.2018 10:08:32","18.01.2018 10:08:32","28","0","EU-SF-TEST","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","702cbe69-32be-4390-8afb-b7f4b164378b","S-1-5-21-1801674531-823518204-725345543-7689","Windows Server 2008 R2 Standard",,"Service Pack 1","6.1 (7601)","False","12.01.2018 5:46:23","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131601987834567356","EU-SF-TEST$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-7689","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"14942594","39960","18.01.2018 10:08:32","04.06.2013 18:02:22"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","abbyyeu.local/nonIDM/Computers/WSUS/WSUS-Local Servers/NAVISION","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","NAVISION","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","02.02.2010 11:36:49","02.02.2010 11:36:49",,,"NAVISION$","CN=NAVISION,OU=WSUS-Local Servers,OU=WSUS,OU=Computers,OU=nonIDM,DC=abbyyeu,DC=local","navision.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.70.70.233",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"14.01.2018 0:41:32","131603532923339472","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","15.01.2018 5:53:23","15.01.2018 5:53:23",,"0","NAVISION","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","0cbb1cb1-4bdd-42fd-bdfe-e8492eedd59a","S-1-5-21-1801674531-823518204-725345543-4363","Windows Server 2003",,"Service Pack 2","5.2 (3790)","False","15.01.2018 5:41:28","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131604576884380538","NAVISION$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-4363","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"14800600","39961","15.01.2018 5:53:23","02.02.2010 11:36:49"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","abbyyeu.local/nonIDM/Computers/WSUS/WSUS-Local Servers/EU-CV-WEB","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","EU-CV-WEB","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","09.09.2013 19:21:46","09.09.2013 19:21:46",,,,"CN=EU-CV-WEB,OU=WSUS-Local Servers,OU=WSUS,OU=Computers,OU=nonIDM,DC=abbyyeu,DC=local","EU-CV-WEB.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.70.70.171",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"20.01.2018 0:56:13","131608725739309695","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","21.01.2018 22:16:19","21.01.2018 22:16:19","28","0","EU-CV-WEB","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","d68c3202-b53b-4c5f-9974-13ff63ef4b6c","S-1-5-21-1801674531-823518204-725345543-7243","Windows Server 2008 R2 Standard",,"Service Pack 1","6.1 (7601)","False","21.01.2018 22:03:28","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131610350084063618","EU-CV-WEB$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-7243","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"15104083","39972","21.01.2018 22:16:19","09.09.2013 19:21:46"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","abbyyeu.local/nonIDM/Computers/WSUS/WSUS-Local Servers/EU-AX","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","EU-AX","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","12.10.2011 15:17:20","12.10.2011 15:17:20",,,,"CN=EU-AX,OU=WSUS-Local Servers,OU=WSUS,OU=Computers,OU=nonIDM,DC=abbyyeu,DC=local","EU-AX.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.70.70.150",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"19.01.2018 21:34:06","131608604464737432","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","19.01.2018 21:38:36","19.01.2018 21:38:36","28","0","EU-AX","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","c5da844c-47e3-4951-a0a0-f796ab881e5f","S-1-5-21-1801674531-823518204-725345543-6209","Windows Server 2008 R2 Enterprise",,"Service Pack 1","6.1 (7601)","False","31.12.2017 18:33:54","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131592080341761042","EU-AX$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-6209","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"15012141","39974","19.01.2018 21:38:36","12.10.2011 15:17:20"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","abbyyeu.local/nonIDM/Computers/WSUS/WSUS-Local Servers/EU-WEB-SF","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","EU-WEB-SF","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","20.06.2011 18:46:03","20.06.2011 18:46:03",,,"EU-WEB-SF$","CN=EU-WEB-SF,OU=WSUS-Local Servers,OU=WSUS,OU=Computers,OU=nonIDM,DC=abbyyeu,DC=local","eu-web-sf.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.70.70.156",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"14.01.2018 5:55:49","131603721493476708","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","14.01.2018 6:08:20","14.01.2018 6:08:20",,"0","EU-WEB-SF","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","e2cb86ad-3b96-4fb6-81cc-a51f504bd6ad","S-1-5-21-1801674531-823518204-725345543-6167","Windows Server 2003",,"Service Pack 2","5.2 (3790)","False","04.01.2018 17:03:03","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131595481837314746","EU-WEB-SF$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-6167","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"14759849","39984","14.01.2018 6:08:20","20.06.2011 18:46:03"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","False","abbyyeu.local/nonIDM/Computers/WSUS/WSUS-Local Servers/EU-AFS","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","EU-AFS","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","14.06.2012 20:53:04","14.06.2012 20:53:04",,,,"CN=EU-AFS,OU=WSUS-Local Servers,OU=WSUS,OU=Computers,OU=nonIDM,DC=abbyyeu,DC=local","EU-AFS.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.70.70.215",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","22.12.2016 0:19:50",,"17.01.2018 1:00:26","131606136265974559","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","17.01.2018 1:08:28","17.01.2018 1:08:28","28","0","EU-AFS","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","80cbd925-13fc-458f-8593-44fd45b9a63b","S-1-5-21-1801674531-823518204-725345543-7145","Windows Server 2008 R2 Enterprise",,"Service Pack 1","6.1 (7601)","False","24.12.2017 23:27:11","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131586208317825897","EU-AFS$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-7145","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"14880554","40012","17.01.2018 1:08:28","14.06.2012 20:53:04"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","abbyyeu.local/nonIDM/Computers/WSUS/WSUS-Local Servers/EU-ADMINSRV","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","EU-ADMINSRV","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","27.11.2014 18:45:10","27.11.2014 18:45:10",,,"EU-ADMINSRV$","CN=EU-ADMINSRV,OU=WSUS-Local Servers,OU=WSUS,OU=Computers,OU=nonIDM,DC=abbyyeu,DC=local","eu-adminsrv.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.65.1.21",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"21.01.2018 8:51:32","131609874924160319","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","21.01.2018 9:01:17","21.01.2018 9:01:17","28","0","EU-ADMINSRV","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","cd12afeb-ca94-48a1-ab90-68469643e668","S-1-5-21-1801674531-823518204-725345543-7754","Windows Server 2012 R2 Standard",,,"6.3 (9600)","False","04.01.2018 18:21:20","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131595528807460369","EU-ADMINSRV$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-7754","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"15079006","40033","21.01.2018 9:01:17","27.11.2014 18:45:10"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","False","abbyyeu.local/Computers/EU-EXCH13-DAG","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","EU-EXCH13-DAG","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","28.10.2015 17:39:59","28.10.2015 17:39:59",,"DAG account for Exchange 2013 Servers",,"CN=EU-EXCH13-DAG,CN=Computers,DC=abbyyeu,DC=local","EU-EXCH13-DAG.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.44.3.5",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"20.01.2018 0:56:55","131608726155777782","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","20.01.2018 0:56:55","20.01.2018 0:56:55","28","0","EU-EXCH13-DAG","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","6ac822e5-e9c2-4312-b23f-24362747a318","S-1-5-21-1801674531-823518204-725345543-7416","Windows Server 2012 R2 Standard",,,"6.3 (9600)","False","01.01.2018 15:47:19","False","True","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","131592844395793031","EU-EXCH13-DAG$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-7416","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4128","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"15020793","40045","20.01.2018 0:56:55","28.10.2015 17:39:59"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","abbyyeu.local/nonIDM/Computers/WSUS/WSUS-Local Servers/EU-AX-TEST","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","EU-AX-TEST","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","20.06.2011 16:29:33","20.06.2011 16:29:33",,,"EU-AX-TEST$","CN=EU-AX-TEST,OU=WSUS-Local Servers,OU=WSUS,OU=Computers,OU=nonIDM,DC=abbyyeu,DC=local","EU-AX-TEST.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.70.70.151",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"19.01.2018 22:49:45","131608649859939402","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","19.01.2018 22:53:37","19.01.2018 22:53:37","28","0","EU-AX-TEST","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","83279dcf-abf5-4833-aaaf-32404b40a903","S-1-5-21-1801674531-823518204-725345543-6647","Windows Server 2008 R2 Enterprise",,"Service Pack 1","6.1 (7601)","False","31.12.2017 6:21:12","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131591640724893417","EU-AX-TEST$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-6647","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"15014157","40056","19.01.2018 22:53:37","20.06.2011 16:29:33"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","abbyyeu.local/Domain Controllers/EU-DC-04","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","EU-DC-04","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","02.12.2016 0:42:47","02.12.2016 0:42:47",,,,"CN=EU-DC-04,OU=Domain Controllers,DC=abbyyeu,DC=local","eu-dc-04.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.70.70.1",,"True",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"16.01.2018 6:51:48","131605483083175427","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","16.01.2018 6:53:26","16.01.2018 6:53:26","28","0","EU-DC-04","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","0903b185-186d-43ad-9066-b2bdd535a5a0","S-1-5-21-1801674531-823518204-725345543-7870","Windows Server 2012 R2 Standard",,,"6.3 (9600)","False","31.12.2017 21:05:06","False","False","CN=Domain Controllers,CN=Users,DC=abbyyeu,DC=local","516","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131592171064167067","EU-DC-04$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-7870","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False","False","532480","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"14846156","3344636","16.01.2018 6:53:26","02.12.2016 0:42:47"
